difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Hard,242,astar,True,0.0010943412780761719,7.0,9.0,11.0,720.0,7
Hard,242,bfs,True,0.0018603801727294922,7.0,123.0,82.0,7380.0,7
Hard,242,greedy,True,0.0006995201110839844,7.0,10.0,12.0,792.0,7
Hard,243,astar,True,0.04288029670715332,18.0,298.0,201.0,17964.0,10
Hard,243,bfs,True,3.9675467014312744,18.0,19673.0,9893.0,1064376.0,10
Hard,243,greedy,True,0.019265413284301758,44.0,171.0,119.0,10440.0,10
Hard,244,astar,True,0.019633769989013672,18.0,209.0,139.0,12528.0,14
Hard,244,bfs,True,7.440719366073608,18.0,28542.0,11964.0,1458216.0,14
Hard,244,greedy,True,0.04336667060852051,84.0,273.0,203.0,17136.0,14
Hard,245,astar,True,0.0017559528350830078,12.0,37.0,32.0,2484.0,10
Hard,245,bfs,True,0.027587890625,12.0,1257.0,813.0,74520.0,10
Hard,245,greedy,True,0.005189180374145508,40.0,80.0,61.0,5076.0,10
Hard,246,astar,True,0.026669979095458984,17.0,237.0,159.0,14256.0,11
Hard,246,bfs,True,2.3433444499969482,17.0,15942.0,8083.0,864900.0,11
Hard,246,greedy,True,0.03696298599243164,67.0,262.0,189.0,16236.0,11
Hard,247,astar,True,0.0053293704986572266,14.0,89.0,61.0,5400.0,6
Hard,247,bfs,True,0.14524030685424805,14.0,3357.0,2058.0,194940.0,6
Hard,247,greedy,True,0.00884246826171875,48.0,115.0,79.0,6984.0,6
Hard,248,astar,True,0.0009057521820068359,9.0,11.0,12.0,828.0,7
Hard,248,bfs,True,0.005388021469116211,9.0,358.0,223.0,20916.0,7
Hard,248,greedy,True,0.0008249282836914062,9.0,14.0,13.0,972.0,7
Hard,249,astar,True,0.0007352828979492188,9.0,11.0,12.0,828.0,9
Hard,249,bfs,True,0.005962371826171875,9.0,371.0,225.0,21456.0,9
Hard,249,greedy,True,0.0008955001831054688,9.0,14.0,14.0,1008.0,9
Hard,250,astar,True,0.0008757114410400391,11.0,15.0,14.0,1044.0,9
Hard,250,bfs,True,0.016799449920654297,11.0,781.0,527.0,47088.0,9
Hard,250,greedy,True,0.008971929550170898,57.0,115.0,86.0,7236.0,9
Hard,251,astar,True,0.0017399787902832031,12.0,35.0,28.0,2268.0,10
Hard,251,bfs,True,0.03815770149230957,12.0,1537.0,1007.0,91584.0,10
Hard,251,greedy,True,0.06685876846313477,92.0,371.0,269.0,23040.0,10
Hard,252,astar,True,0.004542112350463867,16.0,76.0,56.0,4752.0,10
Hard,252,bfs,True,1.2222726345062256,16.0,11611.0,5607.0,619848.0,10
Hard,252,greedy,True,0.003782987594604492,16.0,22.0,19.0,1476.0,10
Hard,253,astar,True,0.005688905715942383,16.0,92.0,68.0,5760.0,12
Hard,253,bfs,True,1.0433032512664795,16.0,10583.0,5354.0,573732.0,12
Hard,253,greedy,True,0.0651402473449707,104.0,364.0,253.0,22212.0,12
Hard,254,astar,True,0.0022161006927490234,18.0,39.0,30.0,2484.0,14
Hard,254,bfs,True,6.401203632354736,18.0,26306.0,10796.0,1335672.0,14
Hard,254,greedy,True,0.006537437438964844,18.0,24.0,19.0,1548.0,14
Hard,255,astar,True,0.0008263587951660156,6.0,6.0,9.0,540.0,6
Hard,255,bfs,True,0.0019998550415039062,6.0,102.0,64.0,5976.0,6
Hard,255,greedy,True,0.0005347728729248047,6.0,6.0,9.0,540.0,6
Hard,256,astar,True,0.011986732482910156,17.0,150.0,102.0,9072.0,11
Hard,256,bfs,True,1.7621212005615234,17.0,13519.0,7551.0,758520.0,11
Hard,256,greedy,True,0.059645891189575195,99.0,340.0,248.0,21168.0,11
Hard,257,astar,True,0.005346536636352539,14.0,93.0,62.0,5580.0,8
Hard,257,bfs,True,0.2014024257659912,14.0,4266.0,2566.0,245952.0,8
Hard,257,greedy,True,0.0667870044708252,90.0,360.0,264.0,22464.0,8
Hard,258,astar,True,0.005837678909301758,13.0,89.0,63.0,5472.0,7
Hard,258,bfs,True,0.09805727005004883,13.0,2638.0,1564.0,151272.0,7
Hard,258,greedy,True,0.02693939208984375,35.0,231.0,163.0,14184.0,7
Hard,259,astar,True,0.056261539459228516,22.0,373.0,236.0,21924.0,16
Hard,259,bfs,True,69.68320822715759,22.0,94928.0,20504.0,4155552.0,16
Hard,259,greedy,True,0.11578917503356934,104.0,375.0,270.0,23220.0,16
Hard,260,astar,True,0.009293556213378906,16.0,129.0,92.0,7956.0,12
Hard,260,bfs,True,1.9143579006195068,16.0,13759.0,6587.0,732456.0,12
Hard,260,greedy,True,0.038413047790527344,40.0,281.0,190.0,16956.0,12
Hard,261,astar,True,0.0008339881896972656,9.0,13.0,12.0,900.0,9
Hard,261,bfs,True,0.006378889083862305,9.0,397.0,254.0,23436.0,9
Hard,261,greedy,True,0.0007307529449462891,9.0,10.0,11.0,756.0,9
Hard,262,astar,True,0.010389566421508789,21.0,140.0,95.0,8460.0,15
Hard,262,bfs,True,48.08968925476074,21.0,75688.0,20548.0,3464496.0,15
Hard,262,greedy,True,0.10378265380859375,89.0,351.0,251.0,21672.0,15
Hard,263,astar,True,0.0013720989227294922,11.0,21.0,18.0,1404.0,9
Hard,263,bfs,True,0.02910757064819336,11.0,1230.0,697.0,69372.0,9
Hard,263,greedy,True,0.009499311447143555,55.0,121.0,89.0,7560.0,9
Hard,264,astar,True,0.556260347366333,21.0,1192.0,738.0,69480.0,13
Hard,264,bfs,True,40.000895261764526,21.0,67619.0,21553.0,3210192.0,13
Hard,264,greedy,True,0.012012958526611328,33.0,64.0,54.0,4248.0,13
Hard,265,astar,True,0.0036916732788085938,16.0,43.0,35.0,2808.0,14
Hard,265,bfs,True,1.0935468673706055,16.0,10798.0,5402.0,583200.0,14
Hard,265,greedy,True,0.0038700103759765625,32.0,39.0,32.0,2556.0,14
Hard,266,astar,True,0.0014684200286865234,15.0,22.0,21.0,1548.0,15
Hard,266,bfs,True,0.5482375621795654,15.0,6995.0,3845.0,390240.0,15
Hard,266,greedy,True,0.1013026237487793,119.0,378.0,269.0,23292.0,15
Hard,267,astar,True,0.001615285873413086,14.0,30.0,26.0,2016.0,10
Hard,267,bfs,True,0.20577049255371094,14.0,4191.0,2333.0,234864.0,10
Hard,267,greedy,True,0.0017328262329101562,14.0,17.0,16.0,1188.0,10
Hard,268,astar,True,0.06553530693054199,18.0,400.0,262.0,23832.0,12
Hard,268,bfs,True,6.799959182739258,18.0,25996.0,11746.0,1358712.0,12
Hard,268,greedy,True,0.05906844139099121,86.0,336.0,243.0,20844.0,12
Hard,269,astar,True,0.002179384231567383,12.0,43.0,33.0,2736.0,8
Hard,269,bfs,True,0.030222654342651367,12.0,1330.0,838.0,78048.0,8
Hard,269,greedy,True,0.010470867156982422,44.0,132.0,91.0,8028.0,8
Hard,270,astar,True,0.013715982437133789,17.0,164.0,106.0,9720.0,9
Hard,270,bfs,True,1.7921199798583984,17.0,13100.0,7455.0,739980.0,9
Hard,270,greedy,True,0.017966032028198242,45.0,169.0,121.0,10440.0,9
Hard,271,astar,True,0.03835010528564453,17.0,311.0,192.0,18108.0,9
Hard,271,bfs,True,2.6822500228881836,17.0,17508.0,8301.0,929124.0,9
Hard,271,greedy,True,0.00755620002746582,33.0,75.0,64.0,5004.0,9
Hard,272,astar,True,0.0009071826934814453,5.0,5.0,7.0,432.0,5
Hard,272,bfs,True,0.0011029243469238281,5.0,34.0,28.0,2232.0,5
Hard,272,greedy,True,0.0004839897155761719,5.0,5.0,7.0,432.0,5
Hard,273,astar,True,0.07138943672180176,21.0,434.0,255.0,24804.0,13
Hard,273,bfs,True,46.91387414932251,21.0,77593.0,20074.0,3516012.0,13
Hard,273,greedy,True,0.023054838180541992,69.0,137.0,104.0,8676.0,13
Hard,274,astar,True,0.005078792572021484,15.0,35.0,29.0,2304.0,11
Hard,274,bfs,True,0.6912643909454346,15.0,8424.0,4183.0,453852.0,11
Hard,274,greedy,True,0.01302957534790039,35.0,148.0,100.0,8928.0,11
Hard,275,astar,True,0.0036728382110595703,14.0,63.0,45.0,3888.0,12
Hard,275,bfs,True,0.3416323661804199,14.0,4504.0,2644.0,257328.0,12
Hard,275,greedy,True,0.0060427188873291016,40.0,83.0,67.0,5400.0,12
Hard,276,astar,True,0.02014780044555664,22.0,221.0,137.0,12888.0,18
Hard,276,bfs,True,62.369521617889404,22.0,88320.0,21852.0,3966192.0,18
Hard,276,greedy,True,0.0205385684967041,56.0,106.0,79.0,6660.0,18
Hard,277,astar,True,0.002716064453125,0.0,0.0,0.0,0.0,0
Hard,277,bfs,True,0.0023148059844970703,0.0,0.0,0.0,0.0,0
Hard,277,greedy,True,0.0004394054412841797,0.0,0.0,0.0,0.0,0
Hard,278,astar,True,0.012985944747924805,18.0,135.0,99.0,8424.0,14
Hard,278,bfs,True,6.87645959854126,18.0,26713.0,10848.0,1352196.0,14
Hard,278,greedy,True,0.029073238372802734,52.0,221.0,161.0,13752.0,14
Hard,279,astar,True,0.0014088153839111328,4.0,4.0,6.0,360.0,4
Hard,279,bfs,True,0.0045850276947021484,4.0,28.0,18.0,1656.0,4
Hard,279,greedy,True,0.0007266998291015625,4.0,4.0,6.0,360.0,4
Hard,280,astar,True,0.0034711360931396484,15.0,57.0,44.0,3636.0,11
Hard,280,bfs,True,1.438312292098999,15.0,8294.0,4157.0,448236.0,11
Hard,280,greedy,True,0.052820682525634766,95.0,333.0,237.0,20520.0,11
Hard,281,astar,True,0.004317045211791992,15.0,78.0,59.0,4932.0,9
Hard,281,bfs,True,0.38898539543151855,15.0,6179.0,3605.0,352224.0,9
Hard,281,greedy,True,0.05880451202392578,101.0,323.0,237.0,20160.0,9
Hard,282,astar,True,0.01839613914489746,16.0,196.0,136.0,11952.0,12
Hard,282,bfs,True,0.9102935791015625,16.0,9867.0,5693.0,560160.0,12
Hard,282,greedy,True,0.016901254653930664,50.0,167.0,115.0,10152.0,12
Hard,283,astar,True,0.0012247562408447266,13.0,18.0,17.0,1260.0,13
Hard,283,bfs,True,0.1295912265777588,13.0,3243.0,1768.0,180396.0,13
Hard,283,greedy,True,0.031412363052368164,65.0,240.0,172.0,14832.0,13
Hard,284,astar,True,0.000997304916381836,10.0,12.0,14.0,936.0,10
Hard,284,bfs,True,0.015447139739990234,10.0,832.0,480.0,47232.0,10
Hard,284,greedy,True,0.0024843215942382812,24.0,36.0,32.0,2448.0,10
Hard,285,astar,True,0.0005843639373779297,6.0,6.0,7.0,468.0,6
Hard,285,bfs,True,0.0009799003601074219,6.0,61.0,42.0,3708.0,6
Hard,285,greedy,True,0.0004940032958984375,6.0,6.0,7.0,468.0,6
Hard,286,astar,True,0.09447622299194336,21.0,487.0,311.0,28728.0,11
Hard,286,bfs,True,45.56864619255066,21.0,69262.0,21437.0,3265164.0,11
Hard,286,greedy,True,0.018234968185424805,41.0,84.0,70.0,5544.0,11
Hard,287,astar,True,0.003961801528930664,11.0,11.0,12.0,828.0,11
Hard,287,bfs,True,0.027286291122436523,11.0,1038.0,628.0,59976.0,11
Hard,287,greedy,True,0.0009016990661621094,11.0,11.0,12.0,828.0,11
Hard,288,astar,True,0.01947331428527832,17.0,200.0,133.0,11988.0,9
Hard,288,bfs,True,3.0260143280029297,17.0,17977.0,8406.0,949788.0,9
Hard,288,greedy,True,0.07145977020263672,97.0,375.0,275.0,23400.0,9
Hard,289,astar,True,0.0015208721160888672,10.0,28.0,25.0,1908.0,8
Hard,289,bfs,True,0.008620500564575195,10.0,545.0,337.0,31752.0,8
Hard,289,greedy,True,0.07015728950500488,80.0,387.0,278.0,23940.0,8
Hard,290,astar,True,0.01603865623474121,19.0,182.0,127.0,11124.0,11
Hard,290,bfs,True,12.183975458145142,19.0,35115.0,14537.0,1787472.0,11
Hard,290,greedy,True,0.010310888290405273,33.0,86.0,64.0,5400.0,11
Hard,291,astar,True,0.004108428955078125,12.0,14.0,13.0,972.0,10
Hard,291,bfs,True,0.05042099952697754,12.0,1801.0,1002.0,100908.0,10
Hard,291,greedy,True,0.00590968132019043,44.0,80.0,62.0,5112.0,10
Hard,292,astar,True,0.05098295211791992,20.0,351.0,219.0,20520.0,14
Hard,292,bfs,True,18.896408557891846,20.0,45286.0,18657.0,2301948.0,14
Hard,292,greedy,True,0.014304161071777344,52.0,107.0,85.0,6912.0,14
Hard,293,astar,True,0.0020301342010498047,5.0,5.0,5.0,360.0,5
Hard,293,bfs,True,0.0021419525146484375,5.0,39.0,28.0,2412.0,5
Hard,293,greedy,True,0.00043654441833496094,5.0,5.0,5.0,360.0,5
Hard,294,astar,True,0.0008380413055419922,9.0,15.0,14.0,1044.0,9
Hard,294,bfs,True,0.005284547805786133,9.0,324.0,218.0,19512.0,9
Hard,294,greedy,True,0.0009965896606445312,11.0,17.0,16.0,1188.0,9
Hard,295,astar,True,0.0007226467132568359,9.0,9.0,9.0,648.0,9
Hard,295,bfs,True,0.007246494293212891,9.0,393.0,234.0,22572.0,9
Hard,295,greedy,True,0.0007710456848144531,9.0,9.0,9.0,648.0,9
Hard,296,astar,True,0.002673625946044922,13.0,47.0,39.0,3096.0,9
Hard,296,bfs,True,0.1439368724822998,13.0,3302.0,1779.0,182916.0,9
Hard,296,greedy,True,0.10790896415710449,95.0,407.0,282.0,24804.0,9
Hard,297,astar,True,0.0013570785522460938,15.0,18.0,17.0,1260.0,15
Hard,297,bfs,True,0.4313347339630127,15.0,6458.0,3689.0,365292.0,15
Hard,297,greedy,True,0.07409381866455078,99.0,407.0,287.0,24984.0,15
Hard,298,astar,True,0.0003871917724609375,3.0,3.0,6.0,324.0,3
Hard,298,bfs,True,0.0003325939178466797,3.0,10.0,10.0,720.0,3
Hard,298,greedy,True,0.0003178119659423828,3.0,3.0,6.0,324.0,3
Hard,299,astar,True,0.0008337497711181641,11.0,15.0,14.0,1044.0,9
Hard,299,bfs,True,0.01711297035217285,11.0,844.0,555.0,50364.0,9
Hard,299,greedy,True,0.005234956741333008,39.0,82.0,62.0,5184.0,9
Hard,300,astar,True,0.007725715637207031,16.0,120.0,81.0,7236.0,10
Hard,300,bfs,True,2.0459251403808594,16.0,14546.0,6718.0,765504.0,10
Hard,300,greedy,True,0.02595353126525879,64.0,217.0,151.0,13248.0,10
Hard,301,astar,True,1.1235284805297852,24.0,1693.0,986.0,96444.0,14
Hard,301,bfs,True,86.25196838378906,22.0,103653.0,20564.0,4471812.0,14
Hard,301,greedy,True,0.11551618576049805,116.0,336.0,249.0,21060.0,14
Hard,302,astar,True,0.027301311492919922,19.0,242.0,167.0,14724.0,9
Hard,302,bfs,True,11.296128273010254,19.0,33923.0,14657.0,1748880.0,9
Hard,302,greedy,True,0.06552863121032715,103.0,363.0,254.0,22212.0,9
Hard,303,astar,True,0.005375862121582031,15.0,89.0,69.0,5688.0,9
Hard,303,bfs,True,0.6474487781524658,15.0,7943.0,4096.0,433404.0,9
Hard,303,greedy,True,0.01102304458618164,47.0,119.0,89.0,7488.0,9
Hard,304,astar,True,0.0013463497161865234,8.0,8.0,10.0,648.0,8
Hard,304,bfs,True,0.010056018829345703,8.0,247.0,157.0,14544.0,8
Hard,304,greedy,True,0.00104522705078125,8.0,8.0,10.0,648.0,8
Hard,305,astar,True,0.005236148834228516,14.0,79.0,58.0,4932.0,8
Hard,305,bfs,True,0.2539327144622803,14.0,4762.0,2731.0,269748.0,8
Hard,305,greedy,True,0.0060656070709228516,36.0,76.0,59.0,4860.0,8
Hard,306,astar,True,0.0014395713806152344,11.0,15.0,16.0,1116.0,11
Hard,306,bfs,True,0.02047252655029297,11.0,872.0,559.0,51516.0,11
Hard,306,greedy,True,0.08224606513977051,99.0,410.0,286.0,25056.0,11
Hard,307,astar,True,0.0025963783264160156,12.0,49.0,35.0,3024.0,8
Hard,307,bfs,True,0.03343796730041504,12.0,1344.0,844.0,78768.0,8
Hard,307,greedy,True,0.06955742835998535,84.0,374.0,270.0,23184.0,8
Hard,308,astar,True,0.026985645294189453,20.0,240.0,168.0,14688.0,12
Hard,308,bfs,True,21.21397614479065,20.0,48980.0,17224.0,2383344.0,12
Hard,308,greedy,True,0.13015961647033691,100.0,430.0,305.0,26460.0,12
Hard,309,astar,True,0.6254866123199463,23.0,1276.0,764.0,73440.0,13
Hard,309,bfs,True,86.56773948669434,23.0,105633.0,23741.0,4657464.0,13
Hard,309,greedy,True,0.10989546775817871,101.0,331.0,238.0,20484.0,13
Hard,310,astar,True,0.015637874603271484,17.0,174.0,119.0,10548.0,13
Hard,310,bfs,True,2.466956377029419,17.0,15136.0,7939.0,830700.0,13
Hard,310,greedy,True,0.016582489013671875,37.0,153.0,110.0,9468.0,13
Hard,311,astar,True,0.0033872127532958984,17.0,40.0,30.0,2520.0,15
Hard,311,bfs,True,2.576183795928955,17.0,12837.0,7377.0,727704.0,15
Hard,311,greedy,True,0.010141134262084961,45.0,115.0,79.0,6984.0,15
Hard,312,astar,True,0.0028562545776367188,14.0,36.0,30.0,2376.0,12
Hard,312,bfs,True,0.15499234199523926,14.0,3462.0,2095.0,200052.0,12
Hard,312,greedy,True,0.012414216995239258,56.0,125.0,95.0,7920.0,12
Hard,313,astar,True,0.0008344650268554688,7.0,9.0,11.0,720.0,7
Hard,313,bfs,True,0.003456592559814453,7.0,110.0,81.0,6876.0,7
Hard,313,greedy,True,0.0009937286376953125,7.0,20.0,19.0,1404.0,7
Hard,314,astar,True,0.0035619735717773438,15.0,69.0,51.0,4320.0,9
Hard,314,bfs,True,0.34148669242858887,15.0,5435.0,3369.0,316944.0,9
Hard,314,greedy,True,0.013177156448364258,35.0,150.0,105.0,9180.0,9
Hard,315,astar,True,0.0009291172027587891,8.0,9.0,10.0,684.0,8
Hard,315,bfs,True,0.0029141902923583984,8.0,190.0,130.0,11520.0,8
Hard,315,greedy,True,0.0007328987121582031,8.0,9.0,10.0,684.0,8
Hard,316,astar,True,0.0007312297821044922,8.0,9.0,10.0,684.0,8
Hard,316,bfs,True,0.0036978721618652344,8.0,203.0,130.0,11988.0,8
Hard,316,greedy,True,0.0006678104400634766,8.0,9.0,10.0,684.0,8
Hard,317,astar,True,0.10599923133850098,25.0,517.0,328.0,30420.0,19
Hard,317,bfs,True,155.3430438041687,25.0,159670.0,10809.0,6137244.0,19
Hard,317,greedy,True,0.048963069915771484,73.0,246.0,176.0,15192.0,19
Hard,318,astar,True,0.004575967788696289,10.0,21.0,17.0,1368.0,10
Hard,318,bfs,True,0.012499809265136719,10.0,632.0,375.0,36252.0,10
Hard,318,greedy,True,0.004873991012573242,36.0,74.0,55.0,4644.0,10
Hard,319,astar,True,0.0052225589752197266,15.0,79.0,56.0,4860.0,13
Hard,319,bfs,True,0.6255102157592773,15.0,7893.0,4051.0,429984.0,13
Hard,319,greedy,True,0.006286144256591797,33.0,79.0,59.0,4968.0,13
Hard,320,astar,True,0.0017979145050048828,16.0,26.0,23.0,1764.0,16
Hard,320,bfs,True,0.9268832206726074,16.0,10012.0,5720.0,566352.0,16
Hard,320,greedy,True,0.09280681610107422,110.0,352.0,252.0,21744.0,16
Hard,321,astar,True,0.04918670654296875,20.0,332.0,212.0,19584.0,10
Hard,321,bfs,True,24.637784004211426,20.0,53431.0,17160.0,2541276.0,10
Hard,321,greedy,True,0.12025642395019531,88.0,412.0,290.0,25272.0,10
Hard,322,astar,True,0.018065214157104492,16.0,200.0,135.0,12060.0,10
Hard,322,bfs,True,1.1210389137268066,16.0,11035.0,5452.0,593532.0,10
Hard,322,greedy,True,0.07596659660339355,80.0,388.0,279.0,24012.0,10
Hard,323,astar,True,0.0068206787109375,22.0,108.0,71.0,6444.0,16
Hard,323,bfs,True,61.67944860458374,22.0,86744.0,22060.0,3916944.0,16
Hard,323,greedy,True,0.1316699981689453,116.0,411.0,301.0,25632.0,16
Hard,324,astar,True,0.002336263656616211,12.0,46.0,36.0,2952.0,8
Hard,324,bfs,True,0.0487055778503418,12.0,1735.0,1079.0,101304.0,8
Hard,324,greedy,True,0.02686023712158203,64.0,232.0,162.0,14184.0,8
Hard,325,astar,True,0.0024101734161376953,16.0,49.0,35.0,3024.0,14
Hard,325,bfs,True,1.0586507320404053,16.0,10733.0,5911.0,599184.0,14
Hard,325,greedy,True,0.04093623161315918,86.0,293.0,203.0,17856.0,14
Hard,326,astar,True,0.015516996383666992,18.0,173.0,122.0,10620.0,14
Hard,326,bfs,True,4.785431385040283,18.0,21880.0,11223.0,1191708.0,14
Hard,326,greedy,True,0.0720674991607666,94.0,373.0,271.0,23184.0,14
Hard,327,astar,True,0.0287322998046875,18.0,261.0,172.0,15588.0,12
Hard,327,bfs,True,5.419435262680054,18.0,23462.0,11447.0,1256724.0,12
Hard,327,greedy,True,0.0204315185546875,50.0,174.0,124.0,10728.0,12
Hard,328,astar,True,0.008197546005249023,14.0,116.0,86.0,7272.0,8
Hard,328,bfs,True,0.24878191947937012,14.0,4898.0,2772.0,276120.0,8
Hard,328,greedy,True,0.033484697341918945,60.0,242.0,180.0,15192.0,8
Hard,329,astar,True,15.247426986694336,27.0,5173.0,2895.0,290448.0,13
Hard,329,bfs,False,1.5933938026428223,,,,,13
Hard,329,greedy,True,0.07792377471923828,97.0,320.0,231.0,19836.0,13
Hard,330,astar,True,0.0926508903503418,17.0,448.0,291.0,26604.0,7
Hard,330,bfs,True,3.2156503200531006,17.0,17293.0,8289.0,920952.0,7
Hard,330,greedy,True,0.02170109748840332,41.0,185.0,131.0,11376.0,7
Hard,331,astar,True,0.023411273956298828,19.0,228.0,143.0,13356.0,13
Hard,331,bfs,True,13.754488706588745,19.0,38245.0,14801.0,1909656.0,13
Hard,331,greedy,True,0.07741308212280273,125.0,379.0,270.0,23364.0,13
Hard,332,astar,True,0.0022618770599365234,12.0,44.0,34.0,2808.0,8
Hard,332,bfs,True,0.04909968376159668,12.0,1856.0,1120.0,107136.0,8
Hard,332,greedy,True,0.009666681289672852,50.0,118.0,87.0,7380.0,8
Hard,333,astar,True,0.03125476837158203,22.0,263.0,176.0,15804.0,18
Hard,333,bfs,True,45.07152032852173,22.0,72185.0,23961.0,3461256.0,18
Hard,333,greedy,True,0.054357290267944336,84.0,282.0,205.0,17532.0,18
Hard,334,astar,True,0.0018377304077148438,9.0,13.0,13.0,936.0,9
Hard,334,bfs,True,0.004576921463012695,9.0,312.0,206.0,18648.0,9
Hard,334,greedy,True,0.06874990463256836,93.0,377.0,273.0,23400.0,9
Hard,335,astar,True,0.004520893096923828,16.0,79.0,59.0,4968.0,10
Hard,335,bfs,True,1.2781438827514648,16.0,11400.0,5557.0,610452.0,10
Hard,335,greedy,True,0.03289365768432617,62.0,246.0,181.0,15372.0,10
Hard,336,astar,True,0.0007479190826416016,9.0,9.0,11.0,720.0,7
Hard,336,bfs,True,0.007636308670043945,9.0,453.0,257.0,25560.0,7
Hard,336,greedy,True,0.0007560253143310547,9.0,9.0,11.0,720.0,7
Hard,337,astar,True,0.01692485809326172,18.0,189.0,129.0,11448.0,6
Hard,337,bfs,True,3.319014310836792,18.0,18685.0,9770.0,1024380.0,6
Hard,337,greedy,True,0.03676176071166992,70.0,247.0,181.0,15408.0,6
Hard,338,astar,True,0.0007865428924560547,8.0,8.0,10.0,648.0,8
Hard,338,bfs,True,0.004236459732055664,8.0,290.0,180.0,16920.0,8
Hard,338,greedy,True,0.0006718635559082031,8.0,8.0,10.0,648.0,8
Hard,339,astar,True,0.004144191741943359,17.0,77.0,52.0,4644.0,13
Hard,339,bfs,True,2.065709352493286,17.0,14259.0,7737.0,791856.0,13
Hard,339,greedy,True,0.03660130500793457,81.0,268.0,190.0,16488.0,13
Hard,340,astar,True,0.0027761459350585938,12.0,51.0,40.0,3276.0,10
Hard,340,bfs,True,0.04037284851074219,12.0,1592.0,1022.0,94104.0,10
Hard,340,greedy,True,0.04196977615356445,48.0,285.0,198.0,17388.0,10
Hard,341,astar,True,0.0006570816040039062,8.0,8.0,8.0,576.0,8
Hard,341,bfs,True,0.0032901763916015625,8.0,233.0,135.0,13248.0,8
Hard,341,greedy,True,0.0006361007690429688,8.0,8.0,8.0,576.0,8
Hard,342,astar,True,0.6307697296142578,22.0,1210.0,714.0,69264.0,12
Hard,342,bfs,True,46.43054676055908,22.0,72397.0,23958.0,3468780.0,12
Hard,342,greedy,True,0.016705751419067383,32.0,120.0,83.0,7308.0,12
Hard,343,astar,True,0.0026733875274658203,8.0,8.0,8.0,576.0,8
Hard,343,bfs,True,0.006540060043334961,8.0,255.0,143.0,14328.0,8
Hard,343,greedy,True,0.0006573200225830078,8.0,8.0,8.0,576.0,8
Hard,344,astar,True,0.11603212356567383,20.0,551.0,337.0,31968.0,10
Hard,344,bfs,True,18.347561597824097,20.0,45923.0,17239.0,2273832.0,10
Hard,344,greedy,True,0.03355240821838379,52.0,223.0,160.0,13788.0,10
Hard,345,astar,True,0.001401662826538086,14.0,28.0,21.0,1764.0,12
Hard,345,bfs,True,0.1222085952758789,14.0,3092.0,1972.0,182304.0,12
Hard,345,greedy,True,0.006083488464355469,36.0,86.0,62.0,5328.0,12
Hard,346,astar,True,0.023127079010009766,18.0,221.0,144.0,13140.0,12
Hard,346,bfs,True,3.267946481704712,18.0,18155.0,9688.0,1002348.0,12
Hard,346,greedy,True,0.010200023651123047,44.0,99.0,77.0,6336.0,12
Hard,347,astar,True,0.0027081966400146484,12.0,30.0,27.0,2052.0,8
Hard,347,bfs,True,0.05166220664978027,12.0,1847.0,1025.0,103392.0,8
Hard,347,greedy,True,0.00516819953918457,36.0,77.0,59.0,4896.0,8
Hard,348,astar,True,0.03689241409301758,21.0,286.0,181.0,16812.0,13
Hard,348,bfs,True,30.911675214767456,21.0,57885.0,21759.0,2867184.0,13
Hard,348,greedy,True,0.07355928421020508,123.0,354.0,261.0,22140.0,13
Hard,349,astar,True,0.02245330810546875,20.0,227.0,144.0,13356.0,14
Hard,349,bfs,True,22.170491933822632,20.0,50156.0,17219.0,2425500.0,14
Hard,349,greedy,True,0.01770925521850586,68.0,125.0,93.0,7848.0,14
Hard,350,astar,True,0.060304880142211914,21.0,361.0,241.0,21672.0,11
Hard,350,bfs,True,40.62057900428772,21.0,69565.0,21261.0,3269736.0,11
