difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Hard,612,astar,True,0.0004055500030517578,3.0,3.0,6.0,324.0,3
Hard,612,bfs,True,0.0003826618194580078,3.0,16.0,14.0,1080.0,3
Hard,612,greedy,True,0.00036597251892089844,3.0,3.0,6.0,324.0,3
Hard,613,astar,True,0.012429237365722656,15.0,161.0,107.0,9648.0,7
Hard,613,bfs,True,0.45304369926452637,15.0,6263.0,3613.0,355536.0,7
Hard,613,greedy,True,0.02684950828552246,37.0,231.0,164.0,14220.0,7
Hard,614,astar,True,0.0024979114532470703,13.0,52.0,40.0,3312.0,7
Hard,614,bfs,True,0.1048274040222168,13.0,2742.0,1602.0,156384.0,7
Hard,614,greedy,True,0.010421991348266602,25.0,135.0,94.0,8244.0,7
Hard,615,astar,True,0.02128005027770996,16.0,212.0,136.0,12528.0,6
Hard,615,bfs,True,1.1133904457092285,16.0,10702.0,5903.0,597780.0,6
Hard,615,greedy,True,0.029207229614257812,40.0,237.0,163.0,14400.0,6
Hard,616,astar,True,0.0006155967712402344,5.0,5.0,7.0,432.0,5
Hard,616,bfs,True,0.0007045269012451172,5.0,35.0,30.0,2340.0,5
Hard,616,greedy,True,0.0004181861877441406,5.0,5.0,7.0,432.0,5
Hard,617,astar,True,0.0019147396087646484,13.0,41.0,35.0,2736.0,11
Hard,617,bfs,True,0.06316232681274414,13.0,2102.0,1376.0,125208.0,11
Hard,617,greedy,True,0.012420177459716797,49.0,140.0,98.0,8568.0,11
Hard,618,astar,True,0.051209449768066406,18.0,350.0,229.0,20844.0,6
Hard,618,bfs,True,7.669249534606934,18.0,29796.0,12071.0,1507212.0,6
Hard,618,greedy,True,0.06926846504211426,80.0,384.0,275.0,23724.0,6
Hard,619,astar,True,0.0012273788452148438,14.0,23.0,18.0,1476.0,14
Hard,619,bfs,True,0.13742661476135254,14.0,3253.0,2024.0,189972.0,14
Hard,619,greedy,True,0.020543813705444336,56.0,200.0,140.0,12240.0,14
Hard,620,astar,True,0.009575605392456055,16.0,132.0,91.0,8028.0,8
Hard,620,bfs,True,1.1992416381835938,16.0,11353.0,5538.0,608076.0,8
Hard,620,greedy,True,0.04784822463989258,88.0,305.0,218.0,18828.0,8
Hard,621,astar,True,0.0007624626159667969,7.0,9.0,11.0,720.0,7
Hard,621,bfs,True,0.0019867420196533203,7.0,130.0,84.0,7704.0,7
Hard,621,greedy,True,0.0007627010345458984,7.0,12.0,13.0,900.0,7
Hard,622,astar,True,0.2519652843475342,22.0,802.0,506.0,47088.0,14
Hard,622,bfs,True,53.62695097923279,22.0,83490.0,22623.0,3820068.0,14
Hard,622,greedy,True,0.07220578193664551,86.0,351.0,250.0,21636.0,14
Hard,623,astar,True,0.0010781288146972656,12.0,15.0,13.0,1008.0,10
Hard,623,bfs,True,0.029427766799926758,12.0,1292.0,823.0,76140.0,10
Hard,623,greedy,True,0.0010459423065185547,12.0,17.0,14.0,1116.0,10
Hard,624,astar,True,0.001956939697265625,15.0,39.0,31.0,2520.0,11
Hard,624,bfs,True,0.6823844909667969,15.0,8175.0,4134.0,443124.0,11
Hard,624,greedy,True,0.0030336380004882812,15.0,20.0,19.0,1404.0,11
Hard,625,astar,True,0.0007121562957763672,8.0,8.0,8.0,576.0,8
Hard,625,bfs,True,0.002334117889404297,8.0,154.0,118.0,9792.0,8
Hard,625,greedy,True,0.0006272792816162109,8.0,8.0,8.0,576.0,8
Hard,626,astar,True,0.0007271766662597656,9.0,10.0,11.0,756.0,9
Hard,626,bfs,True,0.005671977996826172,9.0,364.0,238.0,21672.0,9
Hard,626,greedy,True,0.0007650852203369141,9.0,10.0,11.0,756.0,9
Hard,627,astar,True,0.0010399818420410156,12.0,18.0,17.0,1260.0,8
Hard,627,bfs,True,0.02669048309326172,12.0,1144.0,766.0,68760.0,8
Hard,627,greedy,True,0.00882863998413086,40.0,97.0,72.0,6084.0,8
Hard,628,astar,True,0.005277156829833984,14.0,96.0,62.0,5688.0,10
Hard,628,bfs,True,0.3640749454498291,14.0,5931.0,3051.0,323352.0,10
Hard,628,greedy,True,0.010391712188720703,48.0,126.0,88.0,7704.0,10
Hard,629,astar,True,0.0006902217864990234,6.0,6.0,9.0,540.0,6
Hard,629,bfs,True,0.0016183853149414062,6.0,102.0,64.0,5976.0,6
Hard,629,greedy,True,0.0005145072937011719,6.0,6.0,9.0,540.0,6
Hard,630,astar,True,0.001569509506225586,16.0,20.0,15.0,1260.0,14
Hard,630,bfs,True,0.6544411182403564,16.0,7964.0,4684.0,455328.0,14
Hard,630,greedy,True,0.006468534469604492,38.0,78.0,58.0,4896.0,14
Hard,631,astar,True,0.002156496047973633,12.0,32.0,24.0,2016.0,10
Hard,631,bfs,True,0.039998769760131836,12.0,1569.0,925.0,89784.0,10
Hard,631,greedy,True,0.015131950378417969,34.0,168.0,122.0,10440.0,10
Hard,632,astar,True,0.0003960132598876953,3.0,3.0,6.0,324.0,3
Hard,632,bfs,True,0.0004107952117919922,3.0,16.0,14.0,1080.0,3
Hard,632,greedy,True,0.0003876686096191406,3.0,3.0,6.0,324.0,3
Hard,633,astar,True,0.0013730525970458984,16.0,28.0,23.0,1836.0,14
Hard,633,bfs,True,0.7690882682800293,16.0,8435.0,4816.0,477036.0,14
Hard,633,greedy,True,0.04614591598510742,68.0,300.0,209.0,18324.0,14
Hard,634,astar,True,0.0033626556396484375,14.0,69.0,50.0,4284.0,10
Hard,634,bfs,True,0.32821202278137207,14.0,5682.0,2990.0,312192.0,10
Hard,634,greedy,True,0.012067794799804688,48.0,139.0,105.0,8784.0,10
Hard,635,astar,True,2.1640548706054688,25.0,2221.0,1267.0,125568.0,15
Hard,635,bfs,True,128.36311841011047,25.0,146152.0,17482.0,5890824.0,15
Hard,635,greedy,True,0.08739876747131348,127.0,366.0,266.0,22752.0,15
Hard,636,astar,True,0.0005643367767333984,6.0,6.0,7.0,468.0,6
Hard,636,bfs,True,0.0010669231414794922,6.0,73.0,53.0,4536.0,6
Hard,636,greedy,True,0.00043511390686035156,6.0,6.0,7.0,468.0,6
Hard,637,astar,True,0.003543376922607422,15.0,69.0,48.0,4212.0,11
Hard,637,bfs,True,0.4335010051727295,15.0,6348.0,3659.0,360252.0,11
Hard,637,greedy,True,0.02588677406311035,59.0,222.0,162.0,13824.0,11
Hard,638,astar,True,0.0017261505126953125,12.0,24.0,22.0,1656.0,8
Hard,638,bfs,True,0.0293576717376709,12.0,1163.0,779.0,69912.0,8
Hard,638,greedy,True,0.01143193244934082,52.0,113.0,85.0,7128.0,8
Hard,639,astar,True,0.0005228519439697266,3.0,3.0,6.0,324.0,3
Hard,639,bfs,True,0.0009717941284179688,3.0,16.0,14.0,1080.0,3
Hard,639,greedy,True,0.0009553432464599609,3.0,3.0,6.0,324.0,3
Hard,640,astar,True,0.0035941600799560547,14.0,42.0,35.0,2772.0,8
Hard,640,bfs,True,0.040332794189453125,12.0,1378.0,859.0,80532.0,8
Hard,640,greedy,True,0.013897180557250977,50.0,114.0,83.0,7092.0,8
Hard,641,astar,True,0.004098176956176758,15.0,60.0,45.0,3780.0,13
Hard,641,bfs,True,0.42536282539367676,15.0,6250.0,3623.0,355428.0,13
Hard,641,greedy,True,0.010246992111206055,35.0,134.0,90.0,8064.0,13
Hard,642,astar,True,0.000568389892578125,6.0,6.0,7.0,468.0,6
Hard,642,bfs,True,0.0011670589447021484,6.0,87.0,63.0,5400.0,6
Hard,642,greedy,True,0.0004286766052246094,6.0,6.0,7.0,468.0,6
Hard,643,astar,True,0.002600431442260742,13.0,44.0,33.0,2772.0,9
Hard,643,bfs,True,0.07465982437133789,13.0,2388.0,1473.0,138996.0,9
Hard,643,greedy,True,0.09402203559875488,105.0,466.0,326.0,28512.0,9
Hard,644,astar,True,0.03513956069946289,20.0,293.0,194.0,17532.0,10
Hard,644,bfs,True,13.25956106185913,20.0,39072.0,17105.0,2022372.0,10
Hard,644,greedy,True,0.03754281997680664,70.0,247.0,182.0,15444.0,10
Hard,645,astar,True,0.0008220672607421875,8.0,10.0,11.0,756.0,8
Hard,645,bfs,True,0.003810882568359375,8.0,231.0,135.0,13176.0,8
Hard,645,greedy,True,0.0006716251373291016,8.0,11.0,12.0,828.0,8
Hard,646,astar,True,0.03377389907836914,17.0,289.0,185.0,17064.0,7
Hard,646,bfs,True,2.6784090995788574,17.0,16971.0,8209.0,906480.0,7
Hard,646,greedy,True,0.011038780212402344,25.0,135.0,92.0,8172.0,7
Hard,647,astar,True,0.003273487091064453,13.0,54.0,43.0,3492.0,5
Hard,647,bfs,True,0.11098742485046387,13.0,3051.0,1709.0,171360.0,5
Hard,647,greedy,True,0.0020325183868408203,19.0,30.0,27.0,2052.0,5
Hard,648,astar,True,0.0004944801330566406,6.0,6.0,7.0,468.0,4
Hard,648,bfs,True,0.0020971298217773438,6.0,87.0,62.0,5364.0,4
Hard,648,greedy,True,0.0004987716674804688,6.0,6.0,7.0,468.0,4
Hard,649,astar,True,0.0006964206695556641,10.0,11.0,11.0,792.0,10
Hard,649,bfs,True,0.010675668716430664,10.0,638.0,374.0,36432.0,10
Hard,649,greedy,True,0.0007653236389160156,10.0,11.0,11.0,792.0,10
Hard,650,astar,True,0.0010330677032470703,12.0,21.0,20.0,1476.0,8
Hard,650,bfs,True,0.03340959548950195,12.0,1417.0,868.0,82260.0,8
Hard,650,greedy,True,0.06551432609558105,96.0,382.0,277.0,23724.0,8
Hard,651,astar,True,0.0025403499603271484,15.0,52.0,37.0,3204.0,9
Hard,651,bfs,True,0.5434515476226807,15.0,7313.0,3901.0,403704.0,9
Hard,651,greedy,True,0.0066187381744384766,37.0,90.0,69.0,5724.0,9
Hard,652,astar,True,0.0005178451538085938,6.0,6.0,5.0,396.0,6
Hard,652,bfs,True,0.0008492469787597656,6.0,57.0,39.0,3456.0,6
Hard,652,greedy,True,0.00042891502380371094,6.0,6.0,5.0,396.0,6
Hard,653,astar,True,0.047675371170043945,18.0,343.0,228.0,20556.0,12
Hard,653,bfs,True,3.843205213546753,18.0,20610.0,10037.0,1103292.0,12
Hard,653,greedy,True,0.029198646545410156,62.0,227.0,165.0,14112.0,12
Hard,654,astar,True,0.006978511810302734,18.0,115.0,79.0,6984.0,14
Hard,654,bfs,True,5.726202011108398,18.0,26010.0,10758.0,1323648.0,14
Hard,654,greedy,True,0.00421905517578125,18.0,22.0,19.0,1476.0,14
Hard,655,astar,True,0.04526209831237793,20.0,330.0,214.0,19584.0,10
Hard,655,bfs,True,15.196131706237793,20.0,42893.0,17251.0,2165184.0,10
Hard,655,greedy,True,0.01968526840209961,48.0,115.0,85.0,7200.0,10
Hard,656,astar,True,0.0208280086517334,17.0,196.0,128.0,11664.0,9
Hard,656,bfs,True,3.4072110652923584,17.0,19631.0,8575.0,1015416.0,9
Hard,656,greedy,True,0.004038333892822266,19.0,28.0,25.0,1908.0,9
Hard,657,astar,True,0.0008249282836914062,8.0,8.0,10.0,648.0,8
Hard,657,bfs,True,0.01661968231201172,8.0,238.0,139.0,13572.0,8
Hard,657,greedy,True,0.0007758140563964844,8.0,8.0,10.0,648.0,8
Hard,658,astar,True,0.002509593963623047,12.0,32.0,25.0,2052.0,12
Hard,658,bfs,True,0.04663205146789551,12.0,1703.0,1066.0,99684.0,12
Hard,658,greedy,True,0.007585763931274414,50.0,106.0,79.0,6660.0,12
Hard,659,astar,True,0.006388425827026367,15.0,96.0,69.0,5940.0,13
Hard,659,bfs,True,0.642925500869751,15.0,8306.0,4168.0,449064.0,13
Hard,659,greedy,True,0.03620791435241699,75.0,250.0,187.0,15732.0,13
Hard,660,astar,True,0.0007748603820800781,9.0,11.0,12.0,828.0,9
Hard,660,bfs,True,0.006727695465087891,9.0,423.0,261.0,24624.0,9
Hard,660,greedy,True,0.0011186599731445312,9.0,22.0,20.0,1512.0,9
Hard,661,astar,True,0.027454853057861328,20.0,264.0,170.0,15624.0,14
Hard,661,bfs,True,20.690478324890137,20.0,50290.0,17222.0,2430432.0,14
Hard,661,greedy,True,0.036289215087890625,62.0,235.0,172.0,14652.0,14
Hard,662,astar,True,0.025502681732177734,17.0,245.0,164.0,14724.0,11
Hard,662,bfs,True,3.398123025894165,17.0,19672.0,8573.0,1016820.0,11
Hard,662,greedy,True,0.028683185577392578,49.0,223.0,158.0,13716.0,11
Hard,663,astar,True,0.0006999969482421875,7.0,10.0,11.0,756.0,5
Hard,663,bfs,True,0.0017435550689697266,7.0,108.0,81.0,6804.0,5
Hard,663,greedy,True,0.0006139278411865234,9.0,9.0,11.0,720.0,5
Hard,664,astar,True,0.0026040077209472656,17.0,50.0,39.0,3204.0,13
Hard,664,bfs,True,2.091081380844116,17.0,15197.0,7949.0,833256.0,13
Hard,664,greedy,True,0.004570960998535156,25.0,45.0,34.0,2844.0,13
Hard,665,astar,True,0.0011625289916992188,12.0,14.0,13.0,972.0,10
Hard,665,bfs,True,0.02651214599609375,12.0,1212.0,799.0,72396.0,10
Hard,665,greedy,True,0.0010783672332763672,12.0,15.0,14.0,1044.0,10
Hard,666,astar,True,0.0006442070007324219,6.0,6.0,7.0,468.0,6
Hard,666,bfs,True,0.0014944076538085938,6.0,89.0,62.0,5436.0,6
Hard,666,greedy,True,0.0004918575286865234,6.0,6.0,7.0,468.0,6
Hard,667,astar,True,0.0019252300262451172,13.0,39.0,31.0,2520.0,13
Hard,667,bfs,True,0.07913756370544434,13.0,2451.0,1502.0,142308.0,13
Hard,667,greedy,True,0.02164483070373535,73.0,209.0,148.0,12852.0,13
Hard,668,astar,True,0.00554203987121582,16.0,95.0,60.0,5580.0,12
Hard,668,bfs,True,1.2198586463928223,16.0,11814.0,6188.0,648072.0,12
Hard,668,greedy,True,0.008755683898925781,36.0,113.0,79.0,6912.0,12
Hard,669,astar,True,0.0006082057952880859,5.0,5.0,7.0,432.0,5
Hard,669,bfs,True,0.0007603168487548828,5.0,35.0,30.0,2340.0,5
Hard,669,greedy,True,0.0004420280456542969,5.0,5.0,7.0,432.0,5
Hard,670,astar,True,0.16626477241516113,23.0,688.0,421.0,39924.0,17
Hard,670,bfs,True,88.18922185897827,23.0,109156.0,22896.0,4753872.0,17
Hard,670,greedy,True,0.05668234825134277,85.0,281.0,206.0,17532.0,17
Hard,671,astar,True,0.025214672088623047,19.0,247.0,162.0,14724.0,11
Hard,671,bfs,True,8.325019836425781,19.0,30286.0,14249.0,1603260.0,11
Hard,671,greedy,True,0.02131199836730957,41.0,179.0,130.0,11124.0,11
Hard,672,astar,True,0.03535032272338867,19.0,284.0,182.0,16776.0,9
Hard,672,bfs,True,12.94687795639038,19.0,30841.0,14323.0,1625904.0,9
Hard,672,greedy,True,0.009799003601074219,45.0,94.0,68.0,5832.0,9
Hard,673,astar,True,0.0016193389892578125,16.0,18.0,17.0,1260.0,16
Hard,673,bfs,True,3.32027530670166,16.0,13523.0,6544.0,722412.0,16
Hard,673,greedy,True,0.008555173873901367,48.0,95.0,75.0,6120.0,16
Hard,674,astar,True,0.0008568763732910156,9.0,9.0,9.0,648.0,9
Hard,674,bfs,True,0.007534027099609375,9.0,462.0,276.0,26568.0,9
Hard,674,greedy,True,0.0009534358978271484,9.0,9.0,9.0,648.0,9
Hard,675,astar,True,0.0014367103576660156,16.0,16.0,12.0,1008.0,16
Hard,675,bfs,True,1.1336877346038818,16.0,10926.0,5961.0,607932.0,16
Hard,675,greedy,True,0.00274658203125,16.0,16.0,12.0,1008.0,16
Hard,676,astar,True,0.0008664131164550781,10.0,12.0,12.0,864.0,10
Hard,676,bfs,True,0.010128259658813477,10.0,606.0,402.0,36288.0,10
Hard,676,greedy,True,0.005280017852783203,40.0,83.0,66.0,5364.0,10
Hard,677,astar,True,0.000972747802734375,11.0,18.0,16.0,1224.0,11
Hard,677,bfs,True,0.015573740005493164,11.0,810.0,538.0,48528.0,11
Hard,677,greedy,True,0.007795810699462891,31.0,117.0,81.0,7128.0,11
Hard,678,astar,True,0.0021636486053466797,12.0,37.0,30.0,2412.0,8
Hard,678,bfs,True,0.02615833282470703,12.0,1189.0,786.0,71100.0,8
Hard,678,greedy,True,0.009184598922729492,54.0,115.0,87.0,7272.0,8
Hard,679,astar,True,0.0010614395141601562,11.0,15.0,14.0,1044.0,11
Hard,679,bfs,True,0.017930984497070312,11.0,898.0,567.0,52740.0,11
Hard,679,greedy,True,0.02701568603515625,65.0,234.0,163.0,14292.0,11
Hard,680,astar,True,0.2876002788543701,24.0,887.0,543.0,51480.0,14
Hard,680,bfs,True,116.42759799957275,24.0,134658.0,17929.0,5493132.0,14
Hard,680,greedy,True,0.08354401588439941,102.0,372.0,267.0,23004.0,14
Hard,681,astar,True,0.03789377212524414,19.0,311.0,202.0,18468.0,9
Hard,681,bfs,True,7.650103330612183,19.0,29672.0,14178.0,1578600.0,9
Hard,681,greedy,True,0.011152505874633789,41.0,109.0,83.0,6912.0,9
Hard,682,astar,True,0.0019297599792480469,14.0,29.0,25.0,1944.0,12
Hard,682,bfs,True,0.7979097366333008,14.0,4525.0,2656.0,258516.0,12
Hard,682,greedy,True,0.07567763328552246,90.0,416.0,296.0,25632.0,12
Hard,683,astar,True,0.003912687301635742,13.0,73.0,55.0,4608.0,11
Hard,683,bfs,True,0.08955931663513184,13.0,2677.0,1572.0,152964.0,11
Hard,683,greedy,True,0.004746198654174805,31.0,74.0,61.0,4860.0,11
Hard,684,astar,True,0.00330352783203125,16.0,59.0,47.0,3816.0,12
Hard,684,bfs,True,0.5639891624450684,16.0,7709.0,4615.0,443664.0,12
Hard,684,greedy,True,0.016251325607299805,66.0,161.0,121.0,10152.0,12
Hard,685,astar,True,0.004401206970214844,16.0,87.0,59.0,5256.0,12
Hard,685,bfs,True,0.661870002746582,16.0,8154.0,4738.0,464112.0,12
Hard,685,greedy,True,0.0028684139251708984,22.0,27.0,24.0,1836.0,12
Hard,686,astar,True,0.00029540061950683594,0.0,0.0,0.0,0.0,0
Hard,686,bfs,True,0.00027632713317871094,0.0,0.0,0.0,0.0,0
Hard,686,greedy,True,0.00027871131896972656,0.0,0.0,0.0,0.0,0
Hard,687,astar,True,0.0009653568267822266,11.0,15.0,16.0,1116.0,9
Hard,687,bfs,True,0.028671741485595703,11.0,1260.0,711.0,70956.0,9
Hard,687,greedy,True,0.034139156341552734,77.0,261.0,192.0,16308.0,9
Hard,688,astar,True,0.0008451938629150391,8.0,9.0,10.0,684.0,8
Hard,688,bfs,True,0.0035448074340820312,8.0,245.0,139.0,13824.0,8
Hard,688,greedy,True,0.0007557868957519531,8.0,9.0,10.0,684.0,8
Hard,689,astar,True,0.0021886825561523438,13.0,47.0,36.0,2988.0,7
Hard,689,bfs,True,0.10598349571228027,13.0,2969.0,1677.0,167256.0,7
Hard,689,greedy,True,0.0029764175415039062,23.0,45.0,35.0,2880.0,7
Hard,690,astar,True,0.26029109954833984,23.0,850.0,531.0,49716.0,15
Hard,690,bfs,True,73.62460327148438,23.0,105335.0,24023.0,4656888.0,15
Hard,690,greedy,True,0.07385921478271484,97.0,347.0,246.0,21348.0,15
Hard,691,astar,True,0.0047304630279541016,16.0,87.0,63.0,5400.0,10
Hard,691,bfs,True,0.7798764705657959,16.0,8641.0,4881.0,486792.0,10
Hard,691,greedy,True,0.004828453063964844,28.0,49.0,38.0,3132.0,10
Hard,692,astar,True,0.002190828323364258,18.0,46.0,35.0,2916.0,12
Hard,692,bfs,True,0.7142882347106934,16.0,8221.0,4763.0,467424.0,12
Hard,692,greedy,True,0.002660512924194336,18.0,23.0,18.0,1476.0,12
Hard,693,astar,True,0.5849151611328125,22.0,1265.0,780.0,73620.0,10
Hard,693,bfs,True,53.52636361122131,22.0,85019.0,24573.0,3945312.0,10
Hard,693,greedy,True,0.03354239463806152,50.0,197.0,143.0,12240.0,10
Hard,694,astar,True,0.0020356178283691406,15.0,40.0,33.0,2628.0,15
Hard,694,bfs,True,0.31629443168640137,15.0,5360.0,3342.0,313272.0,15
Hard,694,greedy,True,0.029378890991210938,53.0,251.0,174.0,15300.0,15
Hard,695,astar,True,0.0010538101196289062,14.0,16.0,15.0,1116.0,12
Hard,695,bfs,True,0.20524239540100098,14.0,4341.0,2594.0,249660.0,12
Hard,695,greedy,True,0.001613616943359375,14.0,16.0,15.0,1116.0,12
Hard,696,astar,True,0.04172158241271973,16.0,323.0,209.0,19152.0,8
Hard,696,bfs,True,1.179128885269165,16.0,11246.0,6055.0,622836.0,8
Hard,696,greedy,True,0.05249905586242676,82.0,338.0,242.0,20880.0,8
Hard,697,astar,True,0.1021432876586914,21.0,517.0,322.0,30204.0,9
Hard,697,bfs,True,30.55070996284485,21.0,61823.0,21776.0,3009564.0,9
Hard,697,greedy,True,0.01324772834777832,43.0,93.0,68.0,5796.0,9
Hard,698,astar,True,0.003253459930419922,14.0,44.0,36.0,2880.0,10
Hard,698,bfs,True,0.22565031051635742,14.0,4506.0,2429.0,249660.0,10
Hard,698,greedy,True,0.008469820022583008,54.0,112.0,82.0,6984.0,10
Hard,699,astar,True,0.0010828971862792969,8.0,8.0,10.0,648.0,8
Hard,699,bfs,True,0.0047702789306640625,8.0,322.0,193.0,18540.0,8
Hard,699,greedy,True,0.0009419918060302734,8.0,8.0,10.0,648.0,8
Hard,700,astar,True,0.010411500930786133,17.0,141.0,99.0,8640.0,13
Hard,700,bfs,True,2.4819412231445312,17.0,16406.0,8140.0,883656.0,13
Hard,700,greedy,True,0.009858846664428711,31.0,116.0,77.0,6948.0,13
Hard,701,astar,True,0.0010263919830322266,9.0,13.0,13.0,936.0,9
Hard,701,bfs,True,0.005261898040771484,9.0,356.0,235.0,21276.0,9
Hard,701,greedy,True,0.009978771209716797,53.0,114.0,86.0,7200.0,9
Hard,702,astar,True,0.18105340003967285,21.0,689.0,443.0,40752.0,13
Hard,702,bfs,True,30.618704319000244,21.0,61436.0,21778.0,2995704.0,13
Hard,702,greedy,True,0.05256152153015137,79.0,302.0,220.0,18792.0,13
Hard,703,astar,True,0.002124786376953125,12.0,43.0,33.0,2736.0,8
Hard,703,bfs,True,0.03162336349487305,12.0,1330.0,838.0,78048.0,8
Hard,703,greedy,True,0.010298728942871094,44.0,132.0,91.0,8028.0,8
Hard,704,astar,True,0.0007688999176025391,9.0,9.0,9.0,648.0,7
Hard,704,bfs,True,0.006936311721801758,9.0,393.0,234.0,22572.0,7
Hard,704,greedy,True,0.0007762908935546875,9.0,9.0,9.0,648.0,7
Hard,705,astar,True,0.009222269058227539,19.0,132.0,84.0,7776.0,15
Hard,705,bfs,True,9.370615482330322,19.0,33241.0,14592.0,1721988.0,15
Hard,705,greedy,True,0.00574040412902832,23.0,28.0,21.0,1764.0,15
Hard,706,astar,True,0.0010445117950439453,8.0,8.0,10.0,648.0,6
Hard,706,bfs,True,0.025325536727905273,8.0,259.0,162.0,15156.0,6
Hard,706,greedy,True,0.0006749629974365234,8.0,8.0,10.0,648.0,6
Hard,707,astar,True,0.0010914802551269531,12.0,21.0,20.0,1476.0,10
Hard,707,bfs,True,0.03069281578063965,12.0,1356.0,849.0,79380.0,10
Hard,707,greedy,True,0.002909421920776367,32.0,43.0,37.0,2880.0,10
Hard,708,astar,True,0.002635478973388672,13.0,53.0,35.0,3168.0,9
Hard,708,bfs,True,0.12106680870056152,13.0,3274.0,1776.0,181800.0,9
Hard,708,greedy,True,0.0648350715637207,85.0,375.0,271.0,23256.0,9
Hard,709,astar,True,0.016884565353393555,18.0,193.0,129.0,11592.0,10
Hard,709,bfs,True,3.3317744731903076,18.0,19320.0,9852.0,1050192.0,10
Hard,709,greedy,True,0.010031461715698242,30.0,116.0,79.0,7020.0,10
Hard,710,astar,True,0.0009903907775878906,6.0,6.0,7.0,468.0,6
Hard,710,bfs,True,0.0011844635009765625,6.0,52.0,39.0,3276.0,6
Hard,710,greedy,True,0.0005211830139160156,6.0,6.0,7.0,468.0,6
Hard,711,astar,True,0.007074594497680664,17.0,101.0,75.0,6336.0,13
Hard,711,bfs,True,1.6337308883666992,17.0,12653.0,7324.0,719172.0,13
Hard,711,greedy,True,0.020139455795288086,69.0,186.0,137.0,11628.0,13
Hard,712,astar,True,0.0010859966278076172,12.0,19.0,19.0,1368.0,10
Hard,712,bfs,True,0.0370175838470459,12.0,1459.0,884.0,84348.0,10
Hard,712,greedy,True,0.0055789947509765625,38.0,80.0,63.0,5148.0,10
Hard,713,astar,True,0.011460065841674805,18.0,155.0,101.0,9216.0,14
Hard,713,bfs,True,3.126070499420166,18.0,18468.0,9739.0,1015452.0,14
Hard,713,greedy,True,0.01602959632873535,40.0,155.0,113.0,9648.0,14
Hard,714,astar,True,0.05380606651306152,19.0,356.0,242.0,21528.0,9
Hard,714,bfs,True,7.708096742630005,19.0,29404.0,14122.0,1566936.0,9
Hard,714,greedy,True,0.008553266525268555,37.0,71.0,55.0,4536.0,9
Hard,715,astar,True,0.0009837150573730469,7.0,9.0,11.0,720.0,7
Hard,715,bfs,True,0.019153594970703125,7.0,110.0,81.0,6876.0,7
Hard,715,greedy,True,0.0006806850433349609,7.0,10.0,12.0,792.0,7
Hard,716,astar,True,0.009050130844116211,17.0,128.0,91.0,7884.0,9
Hard,716,bfs,True,3.4030628204345703,17.0,19731.0,8576.0,1019052.0,9
Hard,716,greedy,True,0.008883953094482422,17.0,27.0,24.0,1836.0,9
Hard,717,astar,True,0.02193164825439453,17.0,185.0,122.0,11052.0,11
Hard,717,bfs,True,3.222472667694092,17.0,18403.0,8456.0,966924.0,11
Hard,717,greedy,True,0.01711249351501465,47.0,164.0,112.0,9936.0,11
Hard,718,astar,True,0.0007619857788085938,11.0,12.0,12.0,864.0,11
Hard,718,bfs,True,0.01675701141357422,11.0,875.0,574.0,52164.0,11
Hard,718,greedy,True,0.037378549575805664,53.0,290.0,197.0,17532.0,11
Hard,719,astar,True,0.02143263816833496,20.0,221.0,140.0,12996.0,14
Hard,719,bfs,True,19.60513162612915,20.0,48778.0,17253.0,2377116.0,14
Hard,719,greedy,True,0.018919944763183594,66.0,158.0,113.0,9756.0,14
Hard,720,astar,True,0.002588987350463867,11.0,32.0,28.0,2160.0,5
Hard,720,bfs,True,0.016427278518676758,11.0,795.0,533.0,47808.0,5
Hard,720,greedy,True,0.0047664642333984375,33.0,76.0,58.0,4824.0,5
Hard,721,astar,True,0.0013654232025146484,13.0,24.0,22.0,1656.0,11
Hard,721,bfs,True,0.1024317741394043,13.0,2864.0,1638.0,162072.0,11
